id,week,num_orders
1028232,146,212.83344818414065
1127204,146,212.83344818414065
1212707,146,212.83344818414065
1082698,146,212.83344818414065
1400926,146,189.4889789664272
1284113,146,212.83344818414065
1197966,146,348.88635877836845
1132739,146,212.83344818414065
1057981,146,229.56850714172973
1095932,146,229.56850714172973
1454421,146,229.56850714172973
1149765,146,212.83344818414065
1166964,146,229.56850714172973
1010949,146,348.88635877836845
1409575,146,231.04136438455885
1181616,146,231.04136438455885
1456020,146,231.04136438455885
1264395,146,229.56850714172973
1472931,146,229.56850714172973
1412015,146,189.4889789664272
1461229,146,189.4889789664272
1014564,146,212.83344818414065
1485914,146,229.56850714172973
1345389,146,231.04136438455885
1006833,146,229.56850714172973
1174921,146,229.56850714172973
1175393,146,229.33177571418216
1152412,146,229.56850714172973
1497398,146,231.04136438455885
1363486,146,229.56850714172973
1366766,146,229.56850714172973
1192413,146,229.56850714172973
1319547,146,231.04136438455885
1337684,146,231.04136438455885
1479766,146,212.83344818414065
1460444,146,212.83344818414065
1139730,146,212.83344818414065
1115056,146,212.83344818414065
1335827,146,212.83344818414065
1385333,146,212.83344818414065
1096323,146,348.88635877836845
1230693,146,212.83344818414065
1027016,146,229.56850714172973
1181520,146,229.56850714172973
1306234,146,229.56850714172973
1271440,146,212.83344818414065
1269834,146,229.56850714172973
1176823,146,348.88635877836845
1193098,146,229.56850714172973
1034878,146,229.33177571418216
1010243,146,231.04136438455885
1451807,146,231.04136438455885
1016845,146,229.56850714172973
1198021,146,207.58305417998648
1413802,146,229.56850714172973
1231223,146,229.56850714172973
1274226,146,231.04136438455885
1425142,146,229.56850714172973
1211593,146,229.56850714172973
1419190,146,229.56850714172973
1180223,146,229.56850714172973
1194932,146,189.4889789664272
1323477,146,189.4889789664272
1371595,146,212.83344818414065
1171521,146,189.4889789664272
1052384,146,212.83344818414065
1060921,146,212.83344818414065
1261811,146,229.56850714172973
1246502,146,231.04136438455885
1497466,146,229.56850714172973
1232717,146,229.56850714172973
1136112,146,229.33177571418216
1196334,146,212.83344818414065
1349533,146,229.56850714172973
1463406,146,231.04136438455885
1447686,146,229.56850714172973
1336105,146,229.56850714172973
1012855,146,231.04136438455885
1180646,146,231.04136438455885
1062490,146,212.83344818414065
1098228,146,212.83344818414065
1101375,146,212.83344818414065
1400016,146,212.83344818414065
1439889,146,212.83344818414065
1408468,146,212.83344818414065
1044490,146,189.4889789664272
1290002,146,212.83344818414065
1190633,146,242.87038495685746
1040430,146,212.83344818414065
1049366,146,229.56850714172973
1224120,146,229.56850714172973
1293810,146,229.56850714172973
1197335,146,212.83344818414065
1323989,146,229.56850714172973
1129467,146,242.87038495685746
1229328,146,229.56850714172973
1164395,146,229.33177571418216
1217722,146,231.04136438455885
1171266,146,231.04136438455885
1024905,146,229.56850714172973
